Id,Category
845,1
846,1
847,1
848,0
849,1
850,0
851,0
852,0
853,0
854,0
855,0
856,1
857,1
858,0
859,0
860,0
861,1
862,1
863,0
864,1
865,1
866,1
867,0
868,0
869,1
870,1
871,0
872,1
873,1
874,1
875,0
876,0
877,1
878,1
879,1
880,1
881,1
882,1
883,0
884,1
885,0
886,1
887,0
888,1
889,1
890,1
891,1
892,1
893,0
894,0
895,0
896,0
897,0
898,0
899,1
900,0
901,1
902,1
903,0
904,0
905,1
906,0
907,0
908,1
909,0
910,1
911,1
912,0
913,0
914,0
915,1
916,0
917,0
918,1
919,1
920,1
921,1
922,1
923,0
924,0
925,0
926,0
927,1
928,1
929,1
930,0
931,0
932,0
933,0
934,1
935,0
936,1
937,1
938,0
939,1
940,0
941,1
942,0
943,0
944,1
945,1
946,0
947,0
948,1
949,0
950,1
951,1
952,0
953,1
954,0
955,0
956,1
957,0
958,0
959,1
960,0
961,1
962,1
963,1
964,1
965,1
966,1
967,0
968,0
969,0
970,1
971,0
972,1
973,1
974,0
975,1
976,0
977,1
978,1
979,1
980,1
981,1
982,1
983,1
984,0
985,1
986,1
987,1
988,1
989,0
990,1
991,0
992,1
993,1
994,0
995,1
996,1
997,0
998,1
999,1
1000,1
1001,0
1002,1
1003,1
1004,0
1005,0
1006,1
1007,0
1008,1
1009,0
1010,1
1011,1
1012,1
1013,0
1014,0
1015,1
1016,0
1017,1
1018,0
1019,1
1020,0
1021,0
1022,1
1023,1
1024,1
1025,0
1026,1
1027,0
1028,0
1029,0
1030,1
1031,0
1032,1
1033,0
1034,0
1035,1
1036,1
1037,1
1038,1
1039,0
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,1
1047,0
1048,1
1049,0
1050,1
1051,0
1052,0
1053,1
1054,0
1055,1
1056,1
1057,0
1058,0
1059,1
1060,0
1061,0
1062,1
1063,0
1064,1
1065,0
1066,0
1067,1
1068,0
1069,0
1070,1
1071,1
1072,1
1073,0
1074,0
1075,1
1076,1
1077,1
1078,1
1079,0
1080,0
1081,0
1082,1
1083,0
1084,1
1085,0
1086,1
1087,0
1088,1
1089,0
1090,0
1091,0
1092,1
1093,0
1094,0
1095,1
1096,1
1097,0
1098,0
1099,0
1100,0
1101,1
1102,1
1103,0
1104,1
1105,0
1106,1
1107,0
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,0
1115,1
1116,0
1117,0
1118,0
1119,1
1120,1
1121,1
1122,1
1123,1
1124,0
1125,1
1126,1
1127,0
1128,1
1129,1
1130,0
1131,0
1132,1
1133,0
1134,0
1135,0
1136,1
1137,0
1138,1
1139,0
1140,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,0
1149,0
1150,1
1151,0
1152,0
1153,1
1154,0
1155,1
1156,1
1157,0
1158,1
1159,0
1160,1
1161,0
1162,1
1163,1
1164,0
1165,0
1166,0
1167,1
1168,0
1169,0
1170,0
1171,1
1172,0
1173,1
1174,0
1175,1
1176,0
1177,1
1178,0
1179,0
1180,1
1181,1
1182,1
1183,0
1184,1
1185,0
1186,0
1187,1
1188,1
1189,0
1190,0
1191,1
1192,0
1193,1
1194,1
1195,1
1196,1
1197,0
1198,0
1199,1
1200,0
1201,1
1202,1
1203,1
1204,0
1205,0
1206,1
1207,0
1208,1
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,1
1217,1
1218,1
1219,1
1220,1
1221,0
1222,1
1223,1
1224,0
1225,0
1226,0
1227,0
1228,1
1229,0
1230,1
1231,1
1232,0
1233,1
1234,0
1235,1
1236,0
1237,1
1238,0
1239,0
1240,1
1241,0
1242,1
1243,0
1244,1
1245,1
1246,1
1247,1
1248,0
1249,0
1250,0
1251,1
1252,0
1253,1
1254,0
1255,1
1256,0
1257,1
1258,1
1259,1
1260,1
1261,1
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,1
1269,1
1270,1
1271,1
1272,0
1273,1
1274,1
1275,1
1276,0
1277,1
1278,1
1279,1
1280,0
1281,0
1282,0
1283,1
1284,0
1285,0
1286,0
1287,0
1288,1
1289,0
1290,1
1291,1
1292,1
1293,0
1294,0
1295,1
1296,0
1297,1
1298,1
1299,1
1300,1
1301,1
1302,1
1303,1
1304,1
1305,0
1306,1
1307,0
1308,0
1309,1
1310,1
1311,0
1312,1
1313,1
1314,0
1315,0
1316,0
1317,1
1318,1
1319,1
1320,0
1321,1
1322,1
1323,0
1324,1
1325,0
1326,0
1327,1
1328,0
1329,0
1330,1
1331,1
1332,1
1333,1
1334,0
1335,0
1336,0
1337,1
1338,0
1339,1
1340,0
1341,0
1342,0
1343,1
1344,0
1345,1
1346,0
1347,1
1348,1
1349,1
1350,1
1351,1
1352,1
1353,1
1354,1
1355,1
1356,0
1357,1
1358,0
1359,0
1360,0
1361,1
1362,1
1363,0
1364,1
1365,0
1366,1
1367,0
1368,0
1369,1
1370,1
1371,1
1372,0
1373,1
1374,0
1375,0
1376,1
1377,1
1378,0
1379,0
1380,0
1381,0
1382,1
1383,1
1384,1
1385,0
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,0
1393,0
1394,1
1395,0
1396,1
1397,1
1398,1
1399,0
1400,0
1401,0
1402,0
1403,1
1404,0
1405,1
1406,0
1407,0
1408,0
1409,0
1410,1
1411,0
1412,0
1413,1
1414,0
1415,1
1416,1
1417,0
1418,0
1419,0
1420,0
1421,1
1422,1
1423,1
1424,0
1425,1
1426,1
1427,0
1428,0
1429,0
1430,1
1431,0
1432,0
1433,1
1434,0
1435,1
1436,0
1437,1
1438,0
1439,1
1440,1
1441,0
1442,1
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,1
1450,0
1451,0
1452,0
1453,0
1454,1
1455,0
1456,1
1457,0
1458,1
1459,1
1460,0
1461,1
1462,1
1463,1
1464,0
1465,0
1466,1
1467,1
1468,0
1469,0
1470,1
1471,0
1472,0
1473,1
1474,0
1475,1
1476,1
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,1
1486,1
1487,0
1488,0
1489,1
1490,0
1491,0
1492,1
1493,0
1494,1
1495,0
1496,1
1497,1
1498,1
1499,0
1500,1
1501,1
1502,1
1503,1
1504,1
1505,1
1506,1
1507,1
1508,0
1509,0
1510,1
1511,0
1512,0
1513,1
1514,0
1515,0
1516,0
1517,1
1518,0
1519,1
1520,0
1521,1
1522,1
1523,0
1524,0
1525,0
1526,0
1527,1
1528,1
1529,1
1530,1
1531,0
1532,0
1533,1
1534,1
1535,1
1536,1
1537,1
1538,0
1539,1
1540,0
1541,1
1542,1
1543,1
1544,0
1545,0
1546,1
1547,1
1548,0
1549,0
1550,0
1551,0
1552,1
1553,0
1554,1
1555,0
1556,0
1557,0
1558,1
1559,1
1560,0
1561,0
1562,1
1563,1
1564,0
1565,0
1566,1
1567,0
1568,1
1569,0
1570,1
1571,1
1572,1
1573,1
1574,1
1575,0
1576,1
1577,1
1578,0
1579,1
1580,0
1581,0
1582,1
1583,0
1584,1
1585,0
1586,0
1587,0
1588,0
1589,1
1590,1
1591,0
1592,1
1593,0
1594,0
1595,1
1596,1
1597,0
1598,0
1599,0
1600,1
1601,0
1602,1
1603,0
1604,0
1605,1
1606,1
1607,0
1608,1
1609,0
1610,1
1611,1
1612,1
1613,0
1614,1
1615,1
1616,0
1617,1
1618,0
1619,0
1620,0
1621,1
1622,1
1623,1
1624,1
1625,0
1626,0
1627,1
1628,1
1629,1
1630,0
1631,1
1632,0
1633,0
1634,0
1635,1
1636,1
1637,0
1638,1
1639,1
1640,1
1641,1
1642,1
1643,1
1644,0
1645,0
1646,0
1647,1
1648,0
1649,0
1650,1
1651,1
1652,1
1653,0
1654,0
1655,1
1656,0
1657,0
1658,1
1659,0
1660,0
1661,0
1662,1
1663,0
1664,0
1665,1
1666,0
1667,0
1668,0
1669,1
1670,0
1671,0
1672,1
1673,1
1674,1
1675,0
1676,1
1677,0
1678,1
1679,1
1680,1
1681,0
1682,0
1683,0
1684,1
1685,1
1686,0
1687,0
1688,1
1689,1
1690,1
1691,0
1692,0
1693,1
1694,0
1695,1
1696,1
1697,0
1698,0
1699,0
1700,1
1701,1
1702,0
1703,0
1704,0
1705,1
1706,0
1707,0
1708,1
1709,1
1710,1
1711,1
1712,0
1713,0
1714,1
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,1
1723,1
1724,0
1725,1
1726,1
1727,0
1728,1
1729,1
1730,1
1731,1
1732,0
1733,1
1734,1
1735,1
1736,0
1737,1
1738,0
1739,0
1740,0
1741,0
1742,0
1743,1
1744,0
1745,0
1746,1
1747,1
1748,1
1749,1
1750,0
1751,1
1752,0
1753,1
1754,1
1755,1
1756,0
1757,1
1758,1
1759,0
1760,1
1761,1
1762,1
1763,0
1764,1
1765,1
1766,0
1767,1
1768,0
1769,0
1770,1
1771,0
1772,0
1773,0
1774,0
1775,1
1776,0
1777,0
1778,0
1779,0
1780,1
1781,0
1782,1
1783,0
1784,1
1785,0
1786,0
1787,1
1788,1
1789,1
1790,1
1791,0
1792,1
1793,0
1794,1
1795,0
1796,1
1797,0
1798,0
1799,0
1800,1
1801,0
1802,1
1803,1
1804,1
1805,0
1806,1
1807,0
1808,0
1809,1
1810,1
1811,1
1812,0
1813,0
1814,0
1815,1
1816,1
1817,1
1818,0
1819,1
1820,0
1821,1
1822,0
1823,0
1824,0
1825,0
1826,1
1827,1
1828,1
1829,1
1830,1
1831,0
1832,0
1833,0
1834,0
1835,1
1836,0
1837,0
1838,1
1839,1
1840,1
1841,0
1842,1
1843,0
1844,0
1845,1
1846,1
1847,1
1848,0
1849,1
1850,0
1851,0
1852,0
1853,0
1854,1
1855,0
1856,0
1857,1
1858,1
1859,1
1860,1
1861,0
1862,1
1863,1
1864,1
1865,1
1866,1
1867,0
1868,1
1869,0
1870,0
1871,0
1872,1
1873,0
1874,0
1875,1
1876,1
1877,1
1878,0
1879,0
1880,1
1881,0
1882,1
1883,0
1884,1
1885,1
1886,0
1887,0
1888,0
1889,1
1890,1
1891,1
1892,0
1893,0
1894,1
1895,1
1896,0
1897,0
1898,1
1899,1
1900,0
1901,1
1902,1
1903,1
1904,1
1905,1
1906,1
1907,0
1908,1
1909,1
1910,0
1911,0
1912,1
1913,1
1914,1
1915,1
1916,1
1917,1
1918,0
1919,0
1920,1
1921,0
1922,1
1923,1
1924,1
1925,0
1926,1
1927,0
1928,1
1929,1
1930,0
1931,0
1932,0
1933,1
1934,0
1935,0
1936,0
1937,0
1938,1
1939,1
1940,1
1941,1
1942,0
1943,0
1944,1
1945,1
1946,1
1947,1
1948,1
1949,0
1950,0
1951,1
1952,0
1953,0
1954,1
1955,0
1956,0
1957,0
1958,1
1959,0
1960,0
1961,1
1962,0
1963,1
1964,0
1965,1
1966,0
1967,0
1968,0
1969,1
1970,1
1971,1
1972,0
1973,1
1974,1
1975,1
1976,0
1977,1
1978,1
1979,0
1980,1
1981,1
1982,0
1983,1
1984,1
1985,0
1986,1
1987,1
1988,0
1989,1
1990,1
1991,1
1992,0
1993,0
1994,1
1995,0
1996,0
1997,1
1998,1
1999,0
2000,1
2001,1
2002,1
2003,1
2004,1
2005,1
2006,0
2007,1
2008,1
2009,1
2010,1
2011,1
2012,1
2013,0
2014,0
2015,0
2016,1
2017,0
2018,1
2019,1
2020,0
2021,1
2022,1
2023,1
2024,1
2025,1
2026,0
2027,1
2028,1
2029,0
2030,0
2031,1
2032,0
2033,1
2034,0
2035,1
2036,0
2037,1
2038,1
2039,1
2040,1
2041,0
2042,1
2043,1
2044,0
2045,0
2046,0
2047,0
2048,1
2049,1
2050,1
2051,1
2052,1
2053,0
2054,0
2055,1
2056,0
2057,0
2058,1
2059,0
2060,0
2061,1
2062,0
2063,1
2064,0
2065,1
2066,1
2067,1
2068,1
2069,0
2070,0
2071,1
2072,1
2073,0
2074,1
2075,1
2076,1
2077,1
2078,1
2079,0
2080,1
2081,1
2082,1
2083,1
2084,0
2085,1
2086,1
2087,0
2088,1
2089,0
2090,1
2091,0
2092,1
2093,1
2094,0
2095,1
2096,0
2097,1
2098,0
2099,1
2100,0
2101,1
2102,0
2103,1
2104,0
2105,0
2106,0
2107,0
2108,0
2109,1
2110,1
2111,0
2112,1
2113,1
2114,1
2115,0
2116,0
2117,1
2118,0
2119,1
2120,1
2121,0
2122,0
2123,0
2124,0
2125,0
2126,1
2127,0
2128,1
2129,0
2130,0
2131,0
2132,1
2133,1
2134,1
2135,1
2136,1
2137,1
2138,0
2139,0
2140,1
2141,1
2142,1
2143,1
2144,0
2145,1
2146,1
2147,1
2148,1
2149,1
2150,1
2151,0
2152,0
2153,1
2154,1
2155,0
2156,1
2157,0
2158,0
2159,0
2160,0
2161,1
2162,1
2163,1
2164,0
2165,0
2166,1
2167,0
2168,1
2169,1
2170,1
2171,1
2172,0
2173,1
2174,0
2175,0
2176,0
2177,1
2178,0
2179,0
2180,0
2181,1
2182,0
2183,0
2184,0
2185,1
2186,1
2187,1
2188,1
2189,1
2190,0
2191,0
2192,1
2193,0
2194,0
2195,0
2196,1
2197,0
2198,1
2199,1
2200,0
2201,1
2202,1
2203,0
2204,1
2205,0
2206,1
2207,0
2208,0
2209,0
2210,0
2211,0
2212,1
2213,0
2214,0
2215,1
2216,1
2217,1
2218,1
2219,1
2220,1
2221,0
2222,1
2223,1
2224,0
2225,1
2226,1
2227,0
2228,0
2229,1
2230,1
2231,0
2232,0
2233,1
2234,0
2235,1
2236,1
2237,0
2238,1
2239,1
2240,1
2241,0
2242,1
2243,1
2244,1
2245,1
2246,1
2247,0
2248,0
2249,0
2250,0
2251,0
2252,1
2253,1
2254,1
2255,1
2256,0
2257,1
2258,0
2259,1
2260,1
2261,1
2262,0
2263,1
2264,1
2265,1
2266,1
2267,1
2268,1
2269,1
2270,1
2271,0
2272,0
2273,1
2274,0
2275,0
2276,1
2277,1
2278,0
2279,0
2280,1
2281,0
2282,0
2283,1
2284,1
2285,0
2286,0
2287,1
2288,1
2289,1
2290,0
2291,0
2292,1
2293,1
2294,0
2295,0
2296,1
2297,0
2298,0
2299,1
2300,1
2301,0
2302,1
2303,0
2304,1
2305,1
2306,1
2307,1
2308,0
2309,0
2310,1
2311,0
2312,0
2313,1
2314,0
2315,1
2316,1
2317,1
2318,1
2319,0
2320,1
2321,1
2322,0
2323,0
2324,0
2325,1
2326,1
2327,0
2328,1
2329,0
2330,0
2331,1
2332,0
2333,1
2334,0
2335,1
2336,1
2337,0
2338,1
2339,0
2340,1
2341,1
2342,0
2343,1
2344,1
2345,1
2346,1
2347,1
2348,1
2349,1
2350,1
2351,0
2352,1
2353,0
2354,0
2355,0
2356,1
2357,0
2358,1
2359,0
2360,0
2361,1
2362,0
2363,1
2364,1
2365,1
2366,1
2367,0
2368,1
2369,1
2370,0
2371,0
2372,0
2373,0
2374,1
2375,1
2376,1
2377,1
2378,0
2379,0
2380,1
2381,1
2382,1
2383,0
2384,1
2385,0
2386,1
2387,1
2388,0
2389,1
2390,1
2391,1
2392,1
2393,1
2394,1
2395,1
2396,1
2397,0
2398,0
2399,0
2400,1
2401,1
2402,1
2403,0
2404,0
2405,1
2406,1
2407,1
2408,0
2409,1
2410,1
2411,1
2412,1
2413,0
2414,0
2415,1
2416,1
2417,0
2418,1
2419,0
2420,1
2421,1
2422,1
2423,1
2424,1
2425,0
2426,1
2427,1
2428,0
2429,1
2430,1
2431,1
2432,0
2433,1
2434,1
2435,0
2436,1
2437,0
2438,1
2439,1
2440,1
2441,0
2442,1
2443,0
2444,1
2445,1
2446,0
2447,1
2448,1
2449,0
2450,0
2451,1
2452,1
2453,1
2454,1
2455,0
2456,1
2457,1
2458,0
2459,1
2460,0
2461,1
2462,0
2463,1
2464,0
2465,1
2466,1
2467,0
2468,0
2469,1
2470,1
2471,0
2472,0
2473,0
2474,0
2475,1
2476,1
2477,1
2478,1
2479,0
2480,1
2481,1
2482,1
2483,1
2484,0
2485,0
2486,1
2487,1
2488,1
2489,0
2490,0
2491,1
2492,0
2493,1
2494,1
2495,0
2496,1
2497,0
2498,0
2499,0
2500,1
2501,1
2502,0
2503,0
2504,1
2505,0
2506,0
2507,0
2508,1
2509,1
2510,1
2511,1
2512,1
2513,1
2514,0
2515,0
2516,1
2517,0
2518,0
2519,1
2520,0
2521,1
2522,1
2523,0
2524,1
2525,0
2526,0
2527,1
2528,0
2529,1
2530,0
2531,1
2532,1
2533,1
2534,1
2535,0
2536,1
2537,1
2538,1
2539,0
2540,1
2541,0
2542,0
2543,1
2544,0
2545,0
2546,1
2547,1
2548,1
2549,1
2550,1
2551,0
2552,0
2553,0
2554,0
2555,1
2556,0
2557,1
2558,1
2559,1
2560,1
2561,0
2562,1
2563,0
2564,1
2565,0
2566,1
2567,1
2568,0
2569,1
2570,1
2571,1
2572,1
2573,1
2574,1
2575,1
2576,1
2577,1
2578,1
2579,0
2580,0
2581,0
2582,0
2583,1
2584,1
2585,0
2586,0
2587,1
2588,1
2589,0
2590,0
2591,0
2592,1
2593,1
2594,1
2595,1
2596,1
2597,1
2598,1
2599,1
2600,0
2601,1
2602,0
2603,1
2604,0
2605,1
2606,1
2607,0
2608,1
2609,1
2610,1
2611,1
2612,1
2613,1
2614,0
2615,0
2616,0
2617,0
2618,0
2619,0
2620,1
2621,1
2622,0
2623,1
2624,0
2625,1
2626,0
2627,1
2628,1
2629,0
2630,0
2631,1
2632,1
2633,1
2634,1
2635,1
2636,1
2637,0
2638,0
2639,1
2640,0
2641,0
2642,0
2643,1
2644,1
2645,1
2646,0
2647,0
2648,1
2649,1
2650,0
2651,0
2652,1
2653,0
2654,0
2655,1
2656,0
2657,1
2658,1
2659,1
2660,1
2661,0
2662,0
2663,0
2664,1
2665,1
2666,1
2667,0
2668,0
2669,0
2670,0
2671,0
2672,1
2673,1
2674,0
2675,0
2676,1
2677,0
2678,1
2679,1
2680,1
2681,1
2682,1
2683,1
2684,1
2685,0
2686,1
2687,1
2688,0
2689,0
2690,0
2691,1
2692,1
2693,1
2694,0
2695,0
2696,0
2697,1
2698,0
2699,1
2700,1
2701,0
2702,1
2703,0
2704,0
2705,0
2706,0
2707,0
2708,1
2709,1
2710,0
2711,1
2712,1
2713,1
2714,0
2715,1
2716,0
2717,0
2718,1
2719,0
2720,1
2721,1
2722,1
2723,0
2724,0
2725,0
2726,0
2727,1
2728,1
2729,0
2730,1
2731,0
2732,0
2733,0
2734,1
2735,1
2736,1
2737,0
2738,1
2739,0
2740,1
2741,0
2742,1
2743,1
2744,1
2745,1
2746,1
2747,0
2748,0
2749,0
2750,0
2751,1
2752,1
2753,1
2754,1
2755,0
2756,0
2757,0
2758,0
2759,0
2760,1
2761,1
2762,1
2763,1
2764,1
2765,0
2766,0
2767,0
2768,0
2769,1
2770,1
2771,0
2772,0
2773,0
2774,0
2775,0
2776,0
2777,1
2778,1
2779,1
2780,1
2781,1
2782,0
2783,1
2784,0
2785,1
2786,1
2787,1
2788,0
2789,0
2790,1
2791,1
2792,0
2793,0
2794,0
2795,0
2796,1
2797,1
2798,0
2799,1
2800,1
2801,0
2802,0
2803,0
2804,0
2805,0
2806,1
2807,1
2808,1
2809,1
2810,1
2811,1
2812,1
2813,0
2814,1
2815,1
2816,1
2817,0
2818,1
2819,1
2820,1
2821,1
2822,0
2823,0
2824,0
2825,1
2826,0
2827,1
2828,0
2829,0
2830,0
2831,1
2832,0
2833,0
2834,1
2835,0
2836,0
2837,1
2838,1
2839,1
2840,1
2841,1
2842,1
2843,0
2844,1
2845,1
2846,0
2847,1
2848,0
2849,1
2850,1
2851,0
2852,1
2853,1
2854,1
2855,0
2856,0
2857,0
2858,1
2859,0
2860,1
2861,1
2862,0
2863,0
2864,0
2865,1
2866,0
2867,1
2868,1
2869,0
2870,1
2871,1
2872,1
2873,0
2874,0
2875,1
2876,0
2877,1
2878,1
2879,1
2880,0
2881,1
2882,1
2883,1
2884,1
2885,1
2886,0
2887,1
2888,0
2889,1
2890,0
2891,0
2892,1
2893,1
2894,1
2895,1
2896,1
2897,1
2898,0
2899,0
2900,1
2901,0
2902,0
2903,0
2904,1
2905,0
2906,0
2907,1
2908,1
2909,0
2910,0
2911,0
2912,0
2913,0
2914,1
2915,0
2916,0
2917,0
2918,0
2919,1
2920,1
2921,1
2922,0
2923,0
2924,0
2925,1
2926,0
2927,1
2928,0
2929,1
2930,0
2931,1
2932,0
2933,0
2934,1
2935,0
2936,1
2937,0
2938,1
2939,1
2940,0
2941,0
2942,1
2943,1
2944,0
2945,1
2946,1
2947,1
2948,0
2949,0
2950,0
2951,1
2952,1
2953,0
2954,1
2955,1
2956,1
2957,0
2958,1
2959,1
2960,1
2961,0
2962,0
2963,1
2964,1
2965,1
2966,0
2967,1
2968,1
2969,1
2970,0
2971,1
2972,1
2973,0
2974,1
2975,1
2976,1
2977,0
2978,1
2979,1
2980,1
2981,0
2982,1
2983,1
2984,0
2985,1
2986,1
2987,0
2988,0
2989,1
2990,0
2991,0
2992,1
2993,0
2994,1
2995,1
2996,1
2997,1
